,SalesID,SalePrice
198,1228533,44725.66716583051
199,1228535,66507.30266113147
200,1228536,62468.163681081285
201,1228542,22443.68029489808
202,1228553,36028.95009340613
203,1228561,16556.443763760526
204,1228562,30430.062432568717
205,1228568,28328.674326057942
206,1228569,34792.80367616028
207,1228570,51272.445492996
208,1228572,65013.71122602532
209,1228573,26481.548269656243
210,1228575,39895.32416194915
211,1228579,21354.035539928056
212,1228582,28298.833446005756
213,1228583,38422.52404111948
214,1228586,42119.02776245717
215,1228590,27821.445583258766
216,1228591,66034.66264464166
217,1228593,51734.07010812546
218,1228594,54031.67016304315
219,1228595,15890.0098871287
220,1228598,27848.260392841807
221,1228604,19889.567027131365
222,1228605,30154.566622444236
223,1228606,34987.56277140042
224,1228618,13863.056110605175
225,1228619,28185.1162220455
226,1228622,13846.591439225609
227,1228623,28784.38423633946
228,1228627,30878.329165321768
229,1228628,31537.109876778995
230,1228629,30163.816995232435
231,1228630,30107.727121530428
232,1228631,31736.62251444741
233,1228633,30378.730372425423
234,1228634,24030.44091517036
235,1228635,27598.42921989217
236,1228640,28594.069997691713
237,1228641,32611.01877037007
238,1228642,29755.701878801097
239,1228643,27330.797678290277
240,1228648,22524.2199323563
241,1228649,25967.895510202765
242,1228650,13579.48895846184
243,1228654,48244.7536120785
244,1228658,28197.854737325408
245,1228659,46081.08643715658
246,1228660,27422.889445328496
247,1228669,17602.52838006549
248,1228670,22897.104936494423
249,1228672,33886.98213280427
250,1228674,12325.16564092083
251,1228675,23416.020350564468
252,1228678,17510.58598472634
253,1228681,23693.836116959672
254,1228682,30415.678537060412
255,1228683,29644.552417850693
256,1228684,29295.26588050901
257,1228685,28218.09380970701
258,1228699,28599.382944001078
259,1228700,31020.032832363715
260,1228702,27451.728294042136
261,1228703,33661.776756739986
262,1228706,38874.7053855249
263,1228714,48808.71675751622
264,1228724,30763.615321610047
265,1228727,15526.96165839458
266,1228730,34846.48441327116
267,1228731,18114.01406616629
268,1228733,19548.944420334105
269,1228734,23447.153693210807
270,1228735,19406.72918064907
271,1228736,19896.612983197218
272,1228737,51587.170886389154
273,1228738,57472.43760952885
274,1228744,13391.84495069418
275,1228746,19474.540216292957
276,1228750,26585.97816872885
277,1228751,25176.02144785273
278,1228757,33382.51547744374
279,1228759,30300.72291505651
280,1228760,32243.968785450015
281,1228761,39856.30727818526
282,1228762,29468.295877915945
283,1228763,42616.63483225314
284,1228764,39683.74394502444
285,1228776,45698.19741460024
286,1228779,26038.259502193716
287,1228781,33817.03574223863
288,1228785,26597.873938877085
289,1228788,23817.059217603433
290,1228789,15010.937595198116
291,1228794,37640.86128643888
292,1228795,38471.47650047322
293,1228809,32198.0856909875
294,1228816,19997.224038195203
295,1228818,15392.23028437749
296,1228822,21501.20501609888
297,1228824,26682.013173008025
298,1228829,16852.98586826521
299,1228831,27374.83269034975
300,1228833,36024.23547167636
301,1228835,25413.653635161278
302,1228837,32615.042884147108
303,1228846,23843.18383804062
304,1228847,24433.63041231859
305,1228850,25675.895074167525
306,1228854,24208.184235774122
307,1228858,29260.214429023203
308,1228859,40271.165907401635
309,1228863,56799.788691996015
310,1228865,30338.019594695594
311,1228866,46625.97909962199
312,1228867,30998.079335025825
313,1228871,47895.134625520535
314,1228872,39893.30203634991
315,1228874,12816.575924714207
316,1228876,20276.280039029167
317,1228877,20276.280039029167
318,1228878,20276.280039029167
319,1228879,17320.595028415184
320,1228881,21199.227782344075
321,1228888,14637.90486387323
322,1228890,21178.231342101306
323,1228894,21242.436889431494
324,1228896,20522.453397185127
325,1228899,26486.63145545516
326,1228902,41208.64085769527
327,1228907,64592.05410529632
328,1228914,23390.77981130447
329,1228919,29014.746922532115
330,1228922,21090.22154356501
331,1228924,30674.685259174985
332,1228926,24455.783066558277
333,1228929,42388.5673911357
334,1228933,63106.84717770865
335,1228935,19317.38030287103
336,1228936,19262.1719695377
337,1228940,42509.74146141796
338,1228946,45225.77329726517
339,1228951,29965.42349593673
340,1228952,30063.906367232103
341,1228953,57280.651194834136
342,1228969,47527.71527996858
343,1228985,31222.32985163636
344,1228994,33605.53882746864
345,1228995,28423.08190773616
346,1228996,22339.81281720375
347,1228997,27444.6600021503
348,1228998,29517.14467532531
349,1228999,27545.66109752091
350,1229003,14504.314636762876
351,1229004,14549.314636762876
352,1229005,14553.923222621463
353,1229006,34499.0183171463
354,1229007,29620.335927443386
355,1229008,14314.182763025156
356,1229009,32636.16002286615
357,1229017,25640.027281765906
358,1229025,15505.182387380217
359,1229027,23325.31974664556
360,1229028,32456.83062903192
361,1229043,20382.252704501887
362,1229047,13045.500923816036
363,1229049,21194.47642635143
364,1229052,17346.46951270693
365,1229053,23853.193386759223
366,1229054,27365.557307630916
367,1229055,30326.15752121123
368,1229057,34204.09087429599
369,1229065,37960.36195128765
370,1229080,25788.63961988841
371,1229083,23974.907273860324
372,1229086,48808.72850066601
373,1229087,25467.2358760091
374,1229092,31941.814478733122
375,1229096,21674.847083166016
376,1229099,26488.684641659824
377,1229100,22661.917306345615
378,1229101,23503.230172250314
379,1229102,41413.979904211716
380,1229103,31543.314478733122
381,1229104,16795.76788626649
382,1229105,29764.217839178367
383,1229112,18942.12357052991
384,1229114,48448.39792652831
385,1229119,44265.139447781236
386,1229128,18985.176896147655
387,1229129,29027.67871846539
388,1229133,71084.58166936823
389,1229135,71288.54837461043
390,1229137,30311.01503449129
391,1229138,48343.007681667325
392,1229139,20212.34512362077
393,1229140,55540.82513119657
394,1229142,19708.590644578733
395,1229143,21774.1929128845
396,1229148,19444.03243520989
397,1229150,64881.35749116268
398,1229220,13736.59068331563
399,1229223,52222.328090296345
400,1229227,34615.54739175299
401,1229236,38632.4353700537
402,1229241,16872.182936613182
403,1229242,23506.93143917844
404,1229257,42412.08369653222
405,1229262,14059.834306126078
406,1229289,20879.179798180623
407,1229290,31312.85368532611
408,1229291,16963.307161948174
409,1229292,18213.354064612293
410,1229293,19072.216627031597
411,1229295,18167.3205138998
412,1229296,20306.617266140292
413,1229300,57144.30631227704
414,1229314,46771.044117636324
415,1229315,40581.60956040882
416,1229316,19924.98896545491
417,1229321,14742.75044898342
418,1229322,24058.94633750135
419,1229323,29209.816799426764
420,1229324,26499.341323374178
421,1229329,26117.132168712033
422,1229331,25733.669997659403
423,1229336,52811.90854930029
424,1229337,54221.969462426125
425,1229338,40246.14423307037
426,1229344,23866.263298633025
427,1229353,27413.01902118396
428,1229368,18901.64186937504
429,1229372,14786.867001677378
430,1229387,11289.716602170405
431,1229388,15660.791888838716
432,1229395,70848.49209643799
433,1229396,47479.91625197763
434,1229397,27580.21014159559
435,1229399,47118.2350659398
436,1229402,17855.39457468593
437,1229403,15511.920964164823
438,1229409,56683.869341238824
439,1229415,61896.37776167267
440,1229422,35927.30921904247
441,1229425,27596.380854823023
442,1229428,12838.60787653072
443,1229429,17329.669053525075
444,1229439,47697.30824424758
445,1229443,23387.924481993756
446,1229444,12031.228345839316
447,1229454,16217.119862163974
448,1229455,14696.000436499136
449,1229459,20696.76048716727
450,1229463,8846.943668859836
451,1229471,27622.092874123646
452,1229473,23408.054831359306
453,1229474,42351.75072578565
454,1229475,47840.94716656005
455,1229476,65280.60700811412
456,1229477,41060.3209750486
457,1229480,25615.180632116535
458,1229497,26501.103483730323
459,1229498,13792.089915100438
460,1229511,16856.92883449493
461,1229513,32143.94943803444
462,1229514,34653.40189370206
463,1229515,32491.56841757809
464,1229516,37209.58475805132
465,1229517,13712.746373955908
466,1229518,19406.625629282422
467,1229519,32724.71847718457
468,1229520,32494.604840820935
469,1229521,32494.604840820935
470,1229522,34596.48087999182
471,1229523,25098.48747151313
472,1229536,30938.640201484533
473,1229539,27568.334192124137
474,1229541,17054.96350529845
475,1229543,20414.396359147147
476,1229546,15786.106051671066
477,1229547,21315.345980634003
478,1229548,21179.44563877376
479,1229549,21724.777076681254
480,1229553,59506.65095869043
481,1229564,69423.06603148914
482,1229567,17016.298314376974
483,1229580,42716.9220752709
484,1229581,14398.04112178307
485,1229582,30442.1713225651
486,1229583,30099.843559222918
487,1229585,14540.547981312204
488,1229586,30542.468124107352
489,1229589,11635.885858198173
490,1229590,31997.320554649596
491,1229591,17402.836624834385
492,1229594,15658.11605899728
493,1229597,17607.547636160492
494,1229601,27749.78496843228
495,1229604,25264.054246745472
496,1229606,20753.022681496997
497,1229609,48741.79957987387
498,1229620,14373.881314645536
499,1229622,39781.60756399388
500,1229624,24928.73236832612
501,1229639,19169.011613279225
502,1229646,28209.82249179316
503,1229648,27372.345967067627
504,1229649,19544.208110601678
505,1229654,25987.716023932844
506,1229656,25941.03326253747
507,1229657,28525.55714272761
508,1229671,20543.401686610847
509,1229672,23388.065540313615
510,1229676,24052.74434136863
511,1229677,30649.00248652661
512,1229679,17474.744855077526
513,1229680,27214.643373038805
514,1229681,19920.229657726177
515,1229689,53360.57974578171
516,1229690,36554.55080928946
517,1229691,58352.93280878479
518,1229708,22169.10970510379
519,1229711,20331.611026074617
520,1229726,35098.95811350336
521,1229728,71251.76824874687
522,1229729,69632.4408381651
523,1229730,14371.66921813889
524,1229734,28662.97563297972
525,1229739,14776.770859756838
526,1229740,13229.92004599985
527,1229741,15427.385976423742
528,1229742,11851.934521832442
529,1229743,17877.352369035256
530,1229754,15855.929752007538
531,1229759,35252.743726329085
532,1229762,22249.03380747005
533,1229763,22642.466932904772
534,1229772,45354.5935964835
535,1229775,32576.136968021012
536,1229777,28106.851274327666
537,1229783,29938.989663144544
538,1229784,47683.74107202343
539,1229785,43880.39946265241
540,1229789,25510.700777376922
541,1229790,30213.688429115817
542,1229795,29745.82565380684
543,1229798,22749.309140091573
544,1229804,18532.25470698733
545,1229807,29473.29627834756
546,1229809,17422.9547248095
547,1229810,23218.008722957315
548,1229811,17440.764395473667
549,1229812,48303.836124718946
550,1229814,27223.011413117107
551,1229816,32901.32864072902
552,1229817,22690.88964269655
553,1229820,52269.10254427431
554,1229821,17511.257564732645
555,1229822,13185.631777439537
556,1229825,28682.070153442888
557,1229827,14812.647014981552
558,1229832,13489.283919743457
559,1229841,29382.904602585833
560,1229842,30650.89932839452
561,1229848,33730.27500645853
562,1229860,32740.68657038738
563,1229862,20000.092312453053
564,1229869,21053.623125025988
565,1229873,51974.29981065546
566,1229874,64320.075377279354
567,1229875,51739.074239657835
568,1229876,15494.369940559956
569,1229877,21141.19147071791
570,1229878,40751.70878223084
571,1229879,14682.70438779692
572,1229884,17675.850942358295
573,1229889,58078.95087188308
574,1229890,64948.72000063808
575,1229893,41331.95658974401
576,1229896,24045.131951263822
577,1229902,48760.340243399805
578,1229905,36686.18295044523
579,1229906,32192.731579377774
580,1229907,26944.375922002517
581,1229908,22733.623459724047
582,1229910,16863.22491458705
583,1229924,34467.33850073103
584,1229927,26287.632324554266
585,1229928,23904.743626276388
586,1229929,61242.43002296798
587,1229930,29792.161069763137
588,1229932,54651.81177073391
589,1229934,16854.844196685237
590,1229937,40326.05172984265
591,1229939,37303.796069996824
592,1229942,13663.884069829868
593,1229948,26871.22476283783
594,1229955,17982.89420961843
595,1229970,16517.06411226671
596,1229974,57092.36881278411
597,1229975,54052.26913176339
598,1229977,19939.50994424196
599,1229999,28976.483974795545
600,1230003,27919.015807803866
601,1230004,27575.5603279608
602,1230005,27874.606073881547
603,1230008,24600.1468610133
604,1230010,17395.335556942984
605,1230011,18593.173991569496
606,1230014,19067.552332804364
607,1230018,27164.950041519798
608,1230019,27223.110880680637
609,1230020,17397.252672725208
610,1230021,17834.34932607186
611,1230022,27653.42504084967
612,1230025,28337.24674144066
613,1230029,14387.936141891734
614,1230030,14432.936141891736
615,1230032,45545.40915160691
616,1230037,28052.163912843884
617,1230038,23311.514779456436
618,1230039,30530.180821944057
619,1230041,28011.658639352
620,1230047,29815.858553070015
621,1230094,34172.71106962022
622,1230106,46876.6844548855
623,1230114,25736.122353395735
624,1230117,63693.87240326754
625,1230120,30728.252517325724
626,1230121,17672.9917425733
627,1230122,25465.28704844282
628,1230123,39445.350299006546
629,1230133,16762.253012918452
630,1230139,28054.962733445467
631,1230140,13996.716536983611
632,1230146,27476.94382067278
633,1230149,14096.942248463612
634,1230150,27231.160881003227
635,1230156,63629.582484
636,1230162,71978.18779956529
637,1230165,35194.267407601
638,1230166,34753.746818949025
639,1230167,31685.494347040785
640,1230169,65823.20140620464
641,1230170,62897.85146838458
642,1230171,71241.70568993915
643,1230172,28169.13039044289
644,1230173,29493.650677946927
645,1230174,29493.650677946927
646,1230175,56779.78300437308
647,1230176,55743.08387017394
648,1230177,55743.08387017394
649,1230178,42144.28575407436
650,1230179,41983.37666316527
651,1230181,49423.19901038579
652,1230210,24783.94727035838
653,1230216,38689.45538122009
654,1230217,40099.378184487505
655,1230221,27388.49005339776
656,1230222,29228.887021976734
657,1230227,53229.75516850711
658,1230230,26474.995582309424
659,1230232,45442.41477868752
660,1230233,14846.061028782078
661,1230234,17936.24881906197
662,1230235,50427.47294654735
663,1230236,51678.17612686662
664,1230237,35076.9607949294
665,1230238,39393.2127686625
666,1230239,37399.04721507535
667,1230265,20370.252056298672
668,1230266,25254.92719995797
669,1230267,28580.12431502322
670,1230268,32683.12661523259
671,1230274,17771.30464702814
672,1230277,38249.48082764115
673,1230286,15199.023358768425
674,1230287,30417.755486512287
675,1230294,23469.378968953497
676,1230300,72814.95042891146
677,1230301,70175.20993951394
678,1230303,43320.74823815246
679,1230305,52410.864405131055
680,1230309,60203.61056659665
681,1230312,69681.94829661607
682,1230314,57241.25103529226
683,1230321,61059.17740059035
684,1230322,50042.62370554282
685,1230324,78984.8795920972
686,1230325,67915.11227372018
687,1230326,42326.58244683593
688,1230327,35568.21394255471
689,1230328,30955.43225418905
690,1230329,17927.453841298055
691,1230338,53893.08296117798
692,1230339,64158.29920516885
693,1230341,11948.83860092006
694,1230342,24932.99354202944
695,1230364,53696.4471724778
696,1230366,50019.010521426375
697,1230369,26653.12519287021
698,1230370,24176.968782953154
699,1230374,30696.347601873997
700,1230376,15941.165885998464
701,1230389,62280.22991238655
702,1230390,39306.7725994051
703,1230391,43157.06453072052
704,1230393,18688.511118381546
705,1230401,70714.16444784575
706,1230404,52071.99393191518
707,1230405,12606.07575463509
708,1230409,12503.988178534793
709,1230410,12705.229329030539
710,1230411,12464.088503556992
711,1230412,12355.191619191359
712,1230413,13084.65286335655
713,1230414,19930.775272682593
714,1230420,62286.230289564795
715,1230421,64567.128265265004
716,1230422,25262.776474750735
717,1230423,25451.981020205283
718,1230424,25451.981020205283
719,1230425,25484.60998845925
720,1230426,25314.752254557145
721,1230427,25755.11015237828
722,1230428,25503.956800011692
723,1230429,25503.956800011692
724,1230430,25314.752254557145
725,1230431,25503.956800011692
726,1230432,25314.752254557145
727,1230433,25352.570436375325
728,1230434,25503.956800011692
729,1230435,25820.453289633184
730,1230436,25033.123466678357
731,1230437,25314.752254557145
732,1230438,25720.815280583414
733,1230439,25574.403950083844
734,1230440,25503.956800011692
735,1230441,25503.956800011692
736,1230442,26589.580577786208
737,1230443,56945.05654186284
738,1230446,57191.33446210652
739,1230447,61164.10785124275
740,1230448,28362.18555458774
741,1230457,36160.03204462376
742,1230458,41160.97914558333
743,1230463,29819.69955053546
744,1230464,30216.86132627585
745,1230477,22761.057709651457
746,1230481,27020.67004042139
747,1230495,40567.92226408333
748,1230496,40603.906011749066
749,1230498,33929.21730434599
750,1230499,36767.14125645507
751,1230502,31474.709247983486
752,1230503,20238.39807136242
753,1230513,29835.844902637426
754,1230514,15501.55394146832
755,1230519,28635.832009730027
756,1230520,29342.08200973004
757,1230521,24899.985943977335
758,1230522,27511.1757090465
759,1230523,28890.78042886775
760,1230529,11695.299201223397
761,1230530,11517.117764604462
762,1230533,47129.47081321821
763,1230534,30744.20082820591
764,1230536,21580.195836255538
765,1230538,19733.247511700974
766,1230544,33782.4602984319
767,1230549,32873.87772321848
768,1230554,22582.679606765567
769,1230555,39855.347366295246
770,1230557,10636.034976842688
771,1230559,58175.93018013175
772,1230560,28151.883096030437
773,1230566,32075.95095554171
774,1230567,21575.280696986658
775,1230568,32337.22465250542
776,1230570,34463.50826300547
777,1230571,17660.888582888634
778,1230572,29933.03614677097
779,1230573,30372.756614825943
780,1230574,40208.30450889573
781,1230575,26582.052529776476
782,1230576,29125.705828183378
783,1230577,29968.197380132122
784,1230582,30581.49847488403
785,1230583,31273.753357392583
786,1230584,40208.30450889573
787,1230585,29975.980952364753
788,1230591,17163.348112716463
789,1230597,15476.442459060976
790,1230598,20222.335433525113
791,1230611,38186.46867155033
792,1230613,51660.28567531325
793,1230615,13338.94999278542
794,1230617,28620.495614486135
795,1230618,17835.645373768322
796,1230619,17697.28363134408
797,1230620,18275.541383911426
798,1230634,47945.21765344667
799,1230635,41229.72741886221
800,1230636,27679.62650990324
801,1230637,18303.07661675456
802,1230646,55473.737140448255
803,1230650,65222.62687705483
804,1230653,27181.73477100777
805,1230654,27765.310720429552
806,1230662,28771.733348261816
807,1230668,21916.986106622135
808,1230669,21470.33494426325
809,1230670,26086.5304780555
810,1230671,21950.290989061243
811,1230673,33094.46028236469
812,1230676,26353.222569314916
813,1230677,25222.741738441287
814,1230678,28363.625595108566
815,1230693,31152.140285096946
816,1230697,13622.260595366533
817,1230700,25479.660056387755
818,1230701,14393.715088231344
819,1230706,46877.46406871478
820,1230708,40609.82489107049
821,1230710,34883.368907709075
822,1230711,36956.801303314845
823,1230712,26058.587584156467
824,1230715,17894.16406268525
825,1230716,36654.87804906652
826,1230718,19887.495738346403
827,1230740,22964.259703418018
828,1230742,21586.587695267004
829,1230746,20183.272054881083
830,1230752,25333.599979784576
831,1230754,13938.43832497874
832,1230756,29806.694979102664
833,1230757,16460.375004356836
834,1230760,13453.662743003526
835,1230761,13091.124545818819
836,1230762,20009.02177082641
837,1230767,18199.70805057809
838,1230789,40734.534370428315
839,1230792,14215.721848321744
840,1230810,45336.66468903362
841,1230812,57096.33904712951
842,1230822,64030.89039153572
843,1230826,51950.03620057703
844,1230885,29882.062281721133
845,1230886,33044.04216587441
846,1230887,15765.383371949258
847,1230888,27507.91260385146
848,1230891,27678.075133734295
849,1230894,33896.4271780117
850,1230905,28858.38844035114
851,1230909,34246.578395269826
852,1230953,17613.116061870707
853,1230966,41536.72720878014
854,1230983,30325.01268870019
855,1230986,58654.38856285828
856,1230987,37136.08554340275
857,1230988,29221.734585117763
858,1230989,66477.73320445538
859,1231007,15421.108377117509
860,1231014,55796.73555588503
861,1231015,52862.32432138295
862,1231016,73289.22242366578
863,1231017,21091.924553827863
864,1231019,48017.646110937276
865,1231020,67845.46174935743
866,1231021,32540.390968535234
867,1231022,20093.044955407364
868,1231024,43325.60915835373
869,1231042,23061.686190198692
870,1231045,32657.901154551964
871,1231046,28827.911556731495
872,1231047,25321.05736053162
873,1231048,25480.03473523436
874,1231049,25139.99685644648
875,1231050,25548.42366452403
876,1231051,25796.531224855855
877,1231054,23023.902165423493
878,1231060,17836.608127693173
879,1231068,25205.54295790349
880,1231073,25911.927767242512
881,1231074,59858.85413224761
882,1231075,36831.217235207165
883,1231079,29421.768967037504
884,1231080,31274.617665144528
885,1231081,40669.45555078091
886,1231082,49208.308673684296
887,1231091,25510.787373361924
888,1231098,45848.433668584585
889,1231102,14896.811874512874
890,1231105,25289.41096656574
891,1231106,16430.699358868038
892,1231107,19876.251780362953
893,1231108,14565.181119220291
894,1231111,18567.87064139496
895,1231112,16649.27989234231
896,1231113,22024.79236546478
897,1231115,18055.85029131053
898,1231120,18615.04283154169
899,1231127,29916.61833903755
900,1231128,29689.66251504128
901,1231129,16892.02974530915
902,1231133,26562.936564612504
903,1231152,75642.07697438703
904,1231153,78874.87448937204
905,1231158,24012.006118960497
906,1231159,36183.50802928516
907,1231160,53608.19095769072
908,1231161,21589.735413137583
909,1231164,21538.153136324272
910,1231168,24974.159510247024
911,1231183,26124.154580677914
912,1231184,15724.328051708164
913,1231185,15466.70172046091
914,1231189,25138.078157341028
915,1231194,51107.54461448424
916,1231195,23029.398919887964
917,1231196,25617.728312599225
918,1231197,59359.39317186747
919,1231198,50359.67703089395
920,1231200,18360.205083462144
921,1231201,47847.18258018697
922,1231204,15975.130129831752
923,1231205,17450.217341412237
924,1231206,29907.61027065254
925,1231207,27246.09549539513
926,1231213,26904.990974208922
927,1231242,18196.187296833254
928,1231243,16890.20618284019
929,1231244,18506.772157019506
930,1231245,19794.425048828885
931,1231246,16675.546149059566
932,1231250,27469.52182638483
933,1231262,37563.91666144742
934,1231264,27276.290189362433
935,1231265,27246.09549539513
936,1231267,19631.01839213633
937,1231269,19917.40740210942
938,1231275,27270.10079352127
939,1231276,31454.196711172815
940,1231284,18318.442449593458
941,1231297,17657.383785082282
942,1231298,24520.888977147006
943,1231299,23401.18236514947
944,1231300,15099.514412722958
945,1231301,41350.46962288408
946,1231318,19182.86325082835
947,1231319,37164.65631753867
948,1231320,16881.910140198375
949,1231324,29040.93939740815
950,1231326,23881.384399371254
951,1231331,38655.434304311515
952,1231332,39025.48833074819
953,1231333,44049.71174817311
954,1231334,57520.26661510593
955,1231336,17730.55162516792
956,1231340,21426.51870870572
957,1231342,28199.19265681541
958,1231344,46176.23937595147
959,1231346,14333.662422701895
960,1231347,17331.04869725774
961,1231363,18779.33355664373
962,1231382,18060.120184360705
963,1231387,16178.627782426349
964,1231394,31424.053608364797
965,1231395,28197.00037838502
966,1231396,38097.21992039356
967,1231397,29542.566652207403
968,1231398,41684.74217102762
969,1231402,29481.19676200833
970,1231405,14222.735442267105
971,1231418,17102.280119871804
972,1231427,27326.04933043715
973,1231432,30657.89212913466
974,1231438,25879.382690599512
975,1231439,13346.802556887986
976,1231440,18596.77334400743
977,1231441,21614.112537095345
978,1231444,15548.623412782177
979,1231445,14711.943903941778
980,1231446,51134.909345416796
981,1231447,27959.440866151388
982,1231449,13666.881687870151
983,1231451,36181.684866802665
984,1231453,32220.92860470111
985,1231457,59933.83945713301
986,4244769,10241.254694152381
987,4245421,12736.390244257083
988,4245631,15487.698849162527
989,4245744,12281.741639396681
990,4245803,56020.64297639362
991,4245945,46507.311648243834
992,4245946,43771.125598214996
993,4245963,40119.07774517149
994,4245974,38128.3319423954
995,4245977,48358.49626224094
996,4246000,46960.05380192348
997,4246035,21547.12701911428
